unit_id,price_z
8f283be71f28c2ea,2150992.8
0bd9f634d013f209,811697.5
ba229f63cab7092c,683724.2
071380bfac606087,803628.0
c94eb899912e6212,935306.56
d0dc88ae1a5cecff,636747.2
2f952bbd335863b2,766336.3
ea6f375f84593c8e,981908.25
f48f6abb32c03ff6,670093.9
4985679c31832915,926470.7
ae83c625d6f4eba3,843852.1
b1eabfe666b7dcf0,1217488.5
1cc995a6221aafbf,1208568.4
b6c5e90933125e2c,1331979.1
7e337b8f73ef8bb8,656138.7
819a2832e6949a29,688105.4
2ba07db01a556a25,1885821.5
90f503ee50683869,835541.8
2a1b8fbd06ecc711,1549567.8
f050f48aebd44a5b,661910.8
e1ed7777b6038cd8,1336079.6
21f9a45e1f124c2d,821092.5
765cc4d2f4610e4d,1247251.0
ac6039a0cb46e2c1,606288.75
c27fb167900f0ec5,823217.5
f2ff9cb0a13a430e,1057093.8
f1ecbf423f12276c,734479.44
6e050578971045ed,1076207.5
008d4409b445001a,722668.8
3db7ffbc1af41ab0,795150.56
a9610322c95c1c08,2803938.2
a1356448c58921b2,671608.0
2a3ac9e4f8668727,1425557.0
6e7b27038867e03a,1204047.6
51bed22888d59313,1306943.6
ea269db19676ab04,1941307.4
97658887762f5829,506928.84
0d3b683074cd1a01,776027.2
7372a1472b3661f8,998494.9
ba015be018ddb2d6,415093.88
bde28be318bcb5b4,322963.8
c7b35a5f45bc12e7,407595.0
938f641a46b5de3f,352034.84
f0e43d880e99589e,366817.56
8b5257b368ee70ca,422044.66
d0bd8338e4f8840c,267409.2
1a0b1e1e70c3b54f,274677.0
4735d28e14ef5560,389505.28
4cd9a08329ed2b00,611000.4
693b691ab62da35b,325665.84
eb94b709953fe18d,553578.44
3863bc2418d1bb08,173759.72
945c9ebaebccfc53,204928.8
58f2f814be71a9be,342888.84
72f972fdc3cb64d0,717366.6
7708570a774f88e5,429289.38
95fb42d7d17a1851,349582.75
4d79425edba3a75b,866099.9
69597214c0704b4f,326057.94
d358056f07225747,351356.53
1e8cab31bc06449f,238689.66
9193d8ed70ee6917,411118.34
343b13158045ba20,492655.62
d1703a4094f452f1,330687.75
39eb30079aad8334,348090.72
ae85ffa54e1afbe1,905857.3
37cb6e4229b46f01,332998.16
a7a634f999a868cb,358840.7
c90645a7f22985a7,383066.47
94404ce8021be7aa,575191.0
1da1d40b4d3c615f,1062566.2
a673aecd0e6b8c23,242875.86
d57fc66b621eee00,254392.64
1aadf942e63a2ca0,350965.3
f9a264015d828625,354831.3
937e3bb76c61a88a,396906.97
32768e55c2317524,507786.0
3597d89b22f64f75,380662.38
0688c8e82f6c19dd,349390.44
45f44e4baa0d8d96,408461.8
8a919c7b2a668b49,273210.34
3c56b8f8ffe908a7,309270.25
c2905fde3433de00,288781.12
46db6e25ffcf6e8e,180651.7
2ad48da7b8ca93e9,268643.84
d089a3053f42302c,657277.9
e2798ee3f25a1e02,253691.34
a19e9abc9a2479cf,514773.47
bee106893e7a4d88,340624.78
4ab57cc24171ca7e,814075.5
cbd31dd0ae3cb86a,216374.22
c36e67fcb415dc99,283284.56
b794f7888f22c20b,286036.8
8ccfd5bfe63d65ae,300538.7
515e9d14b890ee8b,421836.38
b059e142deab99f8,307552.25
ad703f896be84b07,622703.8
ba18bd581fab1836,324109.38
cd156c5c5bc8f585,762820.56
4218b838c63784be,352873.1
f69957dcda1393ed,573236.4
d283eaa2c7560ec2,763695.2
4fbcc9f09293d6ce,695101.3
569f768358f2dd99,300637.38
35b09b9c725fe00c,955289.56
cf2bd46bdc9f9522,278007.4
67d6e189bc66112b,461849.66
63ce34fc976f4bec,602751.06
3879b089a8966a46,525681.1
393c6734bfa30f2b,843092.75
40ee98e97e8dda9a,262313.25
58b73c9d511cc7d9,301398.88
40f6e1151a68d50b,429221.5
6d1a5e0156cba97c,183525.28
b17ce2f1c681a477,258033.31
4fbf9fc762402c94,388610.8
5eb5a96d5f023219,346915.28
d6e1da717f5b2ff9,217472.28
957fc6afcf126ab3,269966.62
7f88b17c0ba93ef3,234835.6
59cd58d601581aba,213255.89
e3d2938ce23ad430,332979.1
a785dfad97946ed5,273796.12
4cb935bc5c4073a1,629624.7
b7460b682c586754,241880.25
d4187198c6eecae8,247727.08
3ad83bbbff3b6bd0,364556.2
e3a7eac7ee897852,505156.28
9d469d5182e909e2,329376.66
249f044034a97b65,254312.92
d90b963120a7ed0d,331825.44
57f9222f65c864dc,364198.44
9db2a44281099bcf,329837.88
7400b6e5fa7b2626,279201.62
81acfc3aa62f7ef7,253868.94
96b2b6c558ed92f6,544019.2
aa437a4cf6821d4d,894738.9
4a990965ed3e0cda,548418.6
a99a6213953c73d7,268051.7
3af8d5f4807af410,352358.44
95f21a35fc105fc3,613283.56
73a51d0a36ea65a9,432421.25
04797d6345d21a75,375586.38
74c3759825619eba,412446.16
153d2e9a89754931,221371.17
5a1b83aec73968b4,472197.9
1667a31b78ac8c87,303487.38
84e65a1de6eb2ce0,472207.1
08dcd7dee7b6e082,293042.7
16bdfedf87807225,273616.44
7103f11cf1dfe1dd,229633.2
ef6bc3377cf00693,338209.06
e833c7ffc6c09d3c,682383.56
edecaaa2c2f4487d,242272.48
2bd7ff056f4f10da,272503.22
91a9ca352820213d,361539.62
63b1c9d3ba4f052b,387164.3
bf0803fe88751b7b,254004.27
02f67d66b1421cb0,589481.7
6007e69f09f613ac,437577.84
4e838d48de9eac01,336888.4
54af2a2bb51be535,450291.0
5ccd767b151c7ee5,579551.0
93555663cdad7f3a,354411.62
69a0dd47a827238e,278784.2
74dd3fdce4b609ba,334402.94
19d1f9a524523f2a,456370.22
4b79240c2fa9291d,393145.62
3008e56ca1e49811,280858.75
8207d0c7848bde0c,545876.4
6afb3696faa8dac5,437076.47
d2260d1e0c174502,239120.42
f5e533490763b762,610942.0
dd8147c5b1736fd0,687068.4
6bc6c35fe7155aef,352736.4
28507a7624f79840,325818.5
6ad19fb287fd295f,639632.75
f6ee27012b3d3557,214638.9
3f31b0c7bf1a127b,354944.0
da11210f713a19f6,295095.0
441eeb22313dc7c3,539788.06
45424953e4b2f368,543427.75
331905c29e200bf7,657109.06
48079d175b3bdaec,514147.88
91a822cb7b8121e8,184606.3
5339e4797b1d8c6e,265570.62
b6b3a18e1e0c7e21,282153.7
e2087d24becdffc7,500282.78
9214cbe5ca5ea563,441758.84
88cc0746e00f0b2a,261139.95
b3541671aa560ccf,275593.22
d527b408cf25a5df,611287.3
79c58c80bbf67374,283452.4
70f35c2d6d2b5aa5,623244.7
0337b2be57d660f9,442607.34
68aa02e3d926e073,343161.5
504a76074f3e1e3a,316745.84
23ca1baddcc84afd,576879.6
31937dc8dd6a4107,193985.75
8c215da4d6238b46,698008.44
f8f96198d62a58d0,391165.75
231d49d2649f1a36,268889.78
057bc559758b49fb,337552.03
2225023b3f926c6a,216566.97
d9d26dda321702c8,213828.56
192c76daa5a3aa74,556180.06
43f587ed1810ab2d,332532.5
bfa6b9ec2e287ef8,536470.94
50d8b6eec3e61815,952936.7
19a1512bae884120,218041.23
ee195d8d1fa34511,560179.0
87c17b919cfbf57a,525504.2
eab11db681295329,309346.53
60e4416631ff0104,241105.16
369875df978d4218,461236.06
006ca576523d4bcf,405091.88
3080f597029bdc01,234268.38
81d6681204b9e7ef,491399.88
7c84f583161c9626,288797.53
c649d196de30c68b,722157.1
b1444b5d00348f19,655217.06
21a10335585eaeb6,693144.6
d057bd2f675609be,429852.56
8a9260c97eff3e27,403869.12
48ff78a2fcbed99b,1024143.75
5a6260c5bc8fd7e5,669799.3
1f381cbffc785cbf,478184.56
07bc511076e4d154,414322.94
e1f59e283a5a8f56,453508.38
f5e9c09c8760888d,660310.56
1fb7aca2d944e3b5,997670.25
a6c7fc58ec37bd14,689474.44
5d8850d7f4842523,552079.5
c02cbf189bb926c7,322725.34
0a164b1ce896b053,580990.9
b813ddaeaf07e81a,628775.06
6a93411025bbd386,487860.1
60d60b6b7f8ad03b,341841.1
55082fb7502c8ed6,446120.94
a830c91bb325d25a,450977.9
40c5c496890e4e8d,741534.6
287fd53a79a1d629,257430.89
3909169f04de2842,518291.53
de9ff1d8ea3609d2,520280.25
4a713e137eca9966,307828.47
298809f120c48748,974430.1
227ff72b7600f8fc,327808.2
173e6a75733d9a62,396606.7
60a546f635929303,627617.56
e83577b0455fcb99,469700.94
9a6408f361aaebbf,488739.56
78c636e0a0e0a4fd,443309.75
ae33903589736739,568409.1
819856ad93d554b5,350800.0
a67b4df4b2d44f15,407527.22
3d12b5685912860d,385961.3
e22e327ce903ac10,567356.9
167df446070449c7,879008.8
6b26eacd5b1093d0,536850.06
9a5ff80a6b53b172,955889.56
917d07169b188b6f,566959.56
624aa56d3c3d3354,401307.38
95e5e4fdb0b32fe6,928547.9
5cc5495ae3ebd306,528893.2
d38c4385b2cb0211,498727.72
18636fcda712b750,420219.78
595ccb26d53c0484,664062.06
54d2ec3f462ad1d9,321755.2
acd5ac2aec678c5b,474856.72
8e6ae24cb2bbfe0e,396270.0
f060304bc4789608,312383.0
21be77f8b9ab3fb3,497318.84
6431f3097472ecff,378179.28
de4e05ba3152f50e,366913.53
937833f32dceb4c1,542747.6
6e127e8ac12c19eb,837132.0
cdc91ce76105bf82,477952.66
49865800c48ad034,530702.9
59431eb9cc61eac3,430440.75
00a0683afb7d8232,400462.56
dafe07476cc3cc79,673038.6
6a2a711ef213619c,479749.2
4fde85327a44ed8a,523626.1
d4dcec70adb0f2b1,511514.44
07fb5b7e328a806d,353959.0
78a1e658ca605095,673819.44
8ef92f92e5747b40,718508.9
10cc894f8d0574c3,451159.22
393f6011516fd520,672231.44
be64d58dd85391ec,413330.66
0a85944cfa450d4f,360411.5
2b0849bb6568bf88,448689.94
59418af5565bda4f,600703.44
b8d2075733809610,766424.7
d5f0eb815ba4f02b,428076.78
6f7a17357153d20b,687543.75
0e8b6e22eca95119,953153.8
bd859ddf9fcdc9e4,679757.5
54f163cd3570e62c,518744.66
64cb060ab6b2e394,775167.06
2b49316bdb6ad4ac,690279.56
b1eb40f94de7fe46,686462.0
3e7ce9cac3df9b60,433809.1
4b4483522668b36b,594619.94
f6728149fc430e36,258255.58
9e5c2ea52d17ec7b,404444.78
b50c936c84737643,1082911.2
56a9b91700ab8804,385526.28
9d1df66bf077dcf1,978249.3
978ca78eff73b6f0,589181.94
edd3c589a67db4fc,457003.6
d125ca05ced4aa3d,446234.0
f07a848f54550bac,342340.38
98aa2092362f1490,390333.6
b66df32f7fd25c2d,478272.2
7aa4400659665bdd,801590.8
3deebd1357c7f3e9,409706.16
71d563abaae2ff40,481641.5
379363c72afdb4e2,620306.56
3fb08714c4b1a3eb,774292.1
576932634e39779f,608830.75
353039b6a2346b1a,535980.44
d77483f6d33468cb,672071.94
744d7636478d960f,551577.25
130f45696b56eaeb,513952.9
2ef74ec3dffafb33,396715.0
0e91a488a3974f7a,1002056.9
0595982230cec197,884415.44
3103120a5697294b,598899.6
038579ddf53b1a72,714962.94
d61cb67faec321fc,452116.97
366c9555fbe7a058,386053.03
cfbbb527151a15ab,1019734.1
89f740ccdc22621d,576074.75
91c74ce879b2ced8,442694.8
421f0a9a01d9661e,577784.56
7dc24c7562afd360,1079662.5
614693aaf51fd02c,951214.44
a35736b8d09d8bd4,995423.2
1ef4b112e90c5164,623060.0
1a276ad8828242cc,617508.6
c66ba290e9cd6521,434498.28
8427776c6fca1517,663104.5
8a8d21667d2374f0,1288989.4
ba95c915b13e29ab,539126.75
88c2ccf06e55d711,776049.4
46d01c1e1d05149e,392684.2
e7e2499958b7cc06,687136.5
8fafcd03760bd14e,1262449.5
619e0ff5790fd76c,552666.0
846ebbd71d11befe,585767.6
5680050933b0b735,735633.44
9d9184e8084e6290,677315.2
994d5fccced6cae9,568206.94
05f27650db02dc17,668581.5
e214e4125dd0a7da,545256.8
53960f3fa4e10fa5,903320.0
fc9336b27ac1e527,656410.25
80bd371c435ab192,1099675.4
45e32624237d37ae,406081.03
e3a8ec27021a5587,735125.7
00e13d7c51227fb8,841689.9
bf04b35d20b766ea,472462.4
db58c0d4a9ac0757,427484.94
3916494a88b1c8c1,445038.2
2f4d58a65260020f,871960.44
d371c00e351ea0a5,669689.4
753939cf658cdac4,1141989.6
6a51e53f134f5405,462666.4
7cd3f1db3de9e8be,417012.3
ff9332f0c6c7a940,347812.3
a967542115fd2586,920093.9
acf809c7b85db0c0,313817.4
6183f191e74e17f0,516316.6
ce53fa69be8c3838,820522.6
8d3aece1ac67399e,429422.5
6e80591f16fe7a28,367158.12
e8b7b695c1a4ad73,1019574.6
b1c346b49a1755cd,835403.6
a3e6cdd221db4066,1176492.8
eb3487c1a6398668,772715.8
4745560adf2a3ced,811163.6
830cde8bc22b5555,692753.9
ea7184db9bb13b49,409520.25
bae26f5facbe2e2c,443111.1
74c486f8f04e2f90,827979.6
4a43072eeb8ce9a4,568100.44
1c667149ad899403,1025720.9
3cfe49b67753e492,803740.2
84ec3e2ec0622183,659020.06
a0062842947535c6,1515642.1
8bcb0e5ca7fc2fa7,944506.0
a75d5d03a2a2a256,827181.3
eaacd8771c43cd6f,646067.3
cc5a37d64cea1cae,663871.1
7da1d75c09d770f4,963784.56
7ad5910d2a744dc3,330947.88
e092875f6207744f,664610.56
60d81a703faa6921,447170.38
1ce9e4b6f94a1642,751456.2
bed2cb72a734d86f,754328.56
3c8297bfb0a7cbd2,934733.8
905d282b9d66bfed,958236.94
5ee1a8b5fce6df3e,425571.2
116857de785d3d2b,561996.75
da6c8a0a50a14ae8,497900.9
9301388f834e27d8,533710.44
38c329c4c692c782,560828.7
1e5eb08f5ed4b8f5,672613.2
96bba4afcf29df6c,1024736.94
a2302694084fa803,691627.4
d9bf34bc028f880b,1445191.8
3eb63303500a5cad,836391.7
10297f8535898954,1013703.6
5e6fb94c3d357c16,575785.25
07b0d422de34d75c,340082.7
071cd8f66f9bcbad,539640.8
a0b3406b205471a0,798118.8
3f0bd00dca034acd,1016054.25
3001b9e62ad8435a,654424.44
68c5bfbc5f1aa866,825735.25
21f40eb5db86a0e5,692347.1
0b440ebfd14724b5,1029924.2
e11e9bc082d8f776,1082593.2
26f8e7cfa603c276,755338.0
68c13f28422b03d7,541932.0
252a780b201518c4,885179.8
915f9b87c62e10d6,1319858.6
0fabe7ead80c6b98,558730.7
87568631e9d7eee8,954305.56
65c3cc1fd1f8e361,499152.0
82ccb01598784f90,676388.06
54c45d9ce4370df0,489266.72
0d5d64a5c8c7650d,886732.94
b6eb8f106c48a786,833994.56
5ac692c63cd10fb7,1089485.2
ed22951c0f0483cb,889833.9
dcaa8a93c8b751e9,788616.94
714db9914fabe148,1467506.0
f97d0fbcbfbdb3fc,811460.44
979e0a9668caf53d,1133090.4
7ceea8997918e113,472053.94
da5075bb8c8b9165,1461078.4
109ebc8441563e69,599772.4
ab2b75bff6ec65ba,993740.56
5acea51d48f1a5be,650294.56
8bfae78eef1d3c4a,1178346.8
8d33e8575a4ac11e,953981.0
4e0537df98142902,771872.2
0283bc85f2fc6b12,1115243.1
b03207f1b3016342,1293298.2
c44c974bd87ee167,933843.4
82911c800fc17d96,986291.1
4ed682bcdaea166e,643070.56
754b3ad11cdd1e0c,526426.3
6bd1fbd2835458f9,784876.75
db2db7ef238705ef,1318209.0
c6eb026786f2134f,737115.5
e27fb5ee963e8a19,929534.94
e472b8ea62b8f694,1190187.4
368b1b48235f73ab,799357.3
abc4e0840caff629,749940.25
bdfab2b0ae55504c,1222416.8
4b585cd453cfa05d,835381.56
4f816c51b4191a83,594424.94
f97f6887a89debd0,953946.7
1b0702cc41003b9b,593565.5
0d7d0981c44e2043,521218.7
2a5772ca9c719cef,565532.7
658a9bf4145c9811,910285.2
89f35051bc0b97ef,768339.25
b1be7366ab52bcd8,853255.25
d1ac30e6e13de803,446830.62
1774c6160d0e38b0,613874.75
a9619797217b55d3,896723.75
ad1f67f1bc6686a2,899385.6
ef176abe1f4092c6,1089380.5
0ba8272f84219775,639971.06
bd717d309a61c596,898377.6
515f1667b9ea39b9,678212.2
ae7e512ddcd09fc7,1657576.5
338e228e62b8b7c7,820727.44
ecec152e4dc9a57a,1016813.9
529f259f27d31b4f,569232.94
5a7b05b3b67ed532,815411.4
32702f4584efb150,1390171.8
3d5ebb5c152f2696,982344.4
50ef31e09d563bb0,1014486.94
8d3e18f7019a7142,399668.72
4b2fa3bf0b77790a,923688.5
4770ebaf4b9a277b,988422.1
d123e40a6db455c0,1012307.56
293c08cc70e19c5d,654831.56
166e7bb60b2ff26c,996973.94
b15ec029fcbad457,657297.2
a58f3553abc16a7b,721907.56
759302ee8d2eda72,560774.0
b541546771c33077,892209.75
378964e682048670,781487.44
64972563dc1eeed6,709553.6
459c2fff652a4ecb,641979.25
499ed896874e925a,733401.7
79c2809c73b49601,533017.8
e28e3089277a4f9c,899952.5
5932d6a86b67e43c,806694.8
3303324bfec6f6b5,766494.56
0bcd3fa6fef5013d,794996.1
1d31a7b79d9653e6,675129.94
b6cf885879f95ef8,1178968.6
5cd3287284fc1128,415917.56
c6c30d17de296bf3,806413.44
99e17b83604a4b72,548306.25
41da13a1996b500c,695827.44
56f380d9bd843283,777603.0
84e5713f68c845de,1042083.8
1ee5ee68ad354725,742923.94
6d8f0c68ef260923,1754086.9
c6b86e3761363a98,969846.56
48c6ba475d209928,961977.25
04d0a2816f55011f,423445.62
7cf57638f7b92d58,679494.8
6efa35ff8a6a4887,573549.9
f09934436b2fe219,802009.75
9374dd7de208d4a2,678190.3
d79f14e42edce120,1099482.1
31372af277c0b64c,1031108.44
38929a85657a3b25,619119.9
95b5bdeed0222ffd,1248828.0
98ed6d8da4139d11,677339.4
26ac84464acac1bc,758822.75
da32eeda21ef44b9,537216.25
ea524387b7fc7e14,1072339.8
cdab6460b89d258d,944497.4
f24ecaaaa82da008,688122.44
0e147e9fd2bee326,1141204.1
9c23ce5172915a90,463349.8
320cb496e5468edb,628900.06
005263e5f7851521,328846.56
51d8a502f826c230,952312.2
e731d50276aa3c1b,598644.94
084746ae4076e0d2,490816.3
9483adc4ea583dd0,842390.9
34d8173f48743194,1052945.2
ef258cf018308c0d,490440.44
9c46a339edc15365,952065.5
0ebc1c1b0a089429,605467.44
b2c0a4b4170e4aec,969458.44
484fb990d35823bf,1022110.6
922710954147ed55,885899.0
9ef34c088478e774,591176.94
e080fd36a7a5e2a8,493689.56
683eaa957eec296c,755364.25
c3e9bef6e2060250,715527.7
23cdf7a0e44a910d,805464.9
4958696110a43d35,1221941.4
b0f846359724e3f5,1044556.56
8e2dfc7e7bf9816d,1205311.1
85804e11ef1dac95,884089.4
8f6130998b563b53,718386.0
6c3f731532ac71b3,1073757.9
8e84a844b1c9713b,496288.53
6c4522527938e077,515307.25
f2a657dfb992c2f0,522640.1
331bcea62b868d9b,338691.34
9aa9f8e79db381ef,544475.2
2f8977ddeb39fdc9,619560.2
4195708b9c64db23,481258.44
6512dd017c20f81c,669100.6
935563558ddfcf58,906398.1
b3548418ced73a3e,826971.3
c423fa606a078b7b,680627.44
486a89c8ce213dd7,1213054.4
15d53bfbf704e23a,1075770.9
89a806724064f63a,540070.44
44a02a13de35be42,884514.44
05ae4c4098573b19,1442552.1
f32cb4557fb8b1e3,598842.8
0ce165f203519aeb,1265244.8
bc608b7d3cbe3531,1068665.6
65303b955bfb3b6d,710256.2
f38bc26c71bc8b0e,516112.1
9fbddea7f4dbfe04,636401.1
fac03e2944060049,708202.3
059653390078af59,643963.94
8032b2d79aa66021,855974.2
3ad3cc96ecb470a9,891847.6
43db750947a9dba2,1165388.1
ed340d8bb210bf1d,538976.06
f6d2d2dcf5d257e5,746416.56
7d2d19779783d7b6,609071.94
6cf1ae07014e228b,671261.2
0636bfeddbf1365e,516814.8
3ad9ddab2f3e7b56,731436.44
f38d145e716b1e21,461463.97
e22726cd956cc408,438755.7
9c6e6d070734167b,642147.3
f072d29710d57333,1375152.1
d6559d6197105888,871882.2
4370a10703a03c4a,738911.2
e486eecf826e071f,1048616.2
c29a29d6363ce1de,982238.9
9ef9ffe706252c9c,985244.6
d42232adab7b7c21,781560.75
de34a8fa5219446c,880161.3
09db97d95da810ba,597938.06
18f401270e5f9516,463895.97
2de0dd7c0786785b,903635.44
398576932675b16e,1056958.8
f2ae69a43caf88ff,605284.6
3bfec892d819fa1c,895398.94
93afcfd8f94632ed,962883.5
c6c3ab8dc0c26264,624193.6
282a00110552a6cd,833448.0
60f51a6c71e790cd,858849.5
7aa53559b153f9ca,785700.7
97892caa830d33c0,693678.2
2af35cf7657ce85b,649033.75
315c4ade7ae3355a,815875.5
75bb087bdb7cea7f,377942.75
f93296e1103b633a,1178779.1
2ee204c4c5e937db,923649.7
4d90038fea02abff,943452.3
f6c39b7c1b906b7e,949726.8
20406b38405ca53c,537995.9
ade40a969ca98582,841255.4
a200974918775ffd,836454.4
ad4cd781ca257526,1057172.2
e9a06a24409d0bdf,484726.44
39c4a450919e5707,800383.5
b6af32b1c247b11a,1001829.25
a48476590e1b764c,863101.75
b64f44b70b596412,619724.44
74a65bb678253f83,580983.44
bcadbdf01c00cc7a,1490353.4
88be5b77d13ef6cc,718129.5
5665a5cd3f1bf55a,691863.75
4fd9578cd34a56bc,732685.5
758529f00a6b92e9,757844.06
93d6c4e9a01d6063,1356601.2
01692b27d039e829,814875.8
c8b6812800fb472a,857206.8
b88770251cffd5db,670097.3
5cba4aac4393f568,1003760.3
594080f87032af57,774226.5
5fb5c9a2047e9f31,632411.56
9215c610bbd33842,618810.8
8df980ef0ff49ce0,602768.94
2414cc77e86353ab,595124.7
979ba77df4e69a37,430671.16
f37183f7d574dd77,623768.4
1065e6d619d0306e,953567.8
ac20626e7a97d1aa,934877.75
3e176f9e32b93ceb,682466.5
97cbffbfdc49b4a7,598623.1
9e6289c2561d9962,646221.6
867661dfde8b8320,898873.25
a2df11fb1a20f705,869150.56
e9fa2633f26355e6,934236.5
b3937539a52c3ddf,1683892.6
b9a33cce5b1d3560,865485.3
aff7509c55ccbfab,560921.8
ee14154f3045850e,777597.1
c70696ab26ce4eb7,655207.94
bee982fd215a8fa8,1311180.9
473b2fc300315017,619250.75
8c80df23333758a5,398709.88
ebcd9ccff73c2cb5,958165.44
7841c3faae1ef5ec,1004296.56
504a31592e0c3016,1054556.5
c5a236396ef13848,693863.3
0d830f529e77c4d5,1388092.0
0a5f0f752bda5c41,662110.4
1e58ca690158b419,963833.1
468d1e3dc303dc86,1246509.4
f259bba9773611c3,447066.3
e824cd16972ccd07,595567.1
991d92b357b74264,1088889.5
1d3d65571cc73bd0,1111635.1
f1d62277695033db,1009119.1
e9a609e8b91721b0,326874.75
67e1eeffa2b01f5d,865538.6
a7a00d7f139cc9f8,612580.7
dd3cbe3d4de90f4e,611694.1
5e29d4cc7146f8d2,967242.75
7a17935d994defe1,693539.7
73143352c0801287,764809.56
797a0c08fb0e821d,1118139.6
9fa60d06c78442c8,641854.5
682b43dacd5a9323,534422.9
6b4ddd43f095acac,1238312.5
8091265cc1511e9b,753321.2
698da21bceba434f,1346853.0
ee2ea9f21dc7ff4f,1161295.2
7c1d59cf9d609168,393768.5
a23e433ca0715c99,574427.9
3cca03621ba63403,579556.2
40220ae6330621d5,642711.3
958c4de5d2aa67dc,1287641.1
02741b5e26c171c0,1041321.3
a1ea1bedc3af6853,766446.3
08cc12308a855d7b,1075044.6
edbd3313dbaa8c0f,1035108.94
dde68b074affaf02,642384.2
389ab1587e8529dc,622559.25
9a53da0eab5487cf,808040.6
1ada1c2971eebb07,1002238.9
bf03e25876de735c,985573.56
7a2adfafc63614f5,577922.25
881e81e88aef6251,866282.1
8926908fc508cc3c,785587.25
e5265c9c0f3b6bbc,1306782.2
dc0c153f7a1f012b,610861.8
b7065835f5dedcde,997843.8
b6d8fa602afe4f10,513117.88
c6ee7bbe3b57eb2b,792153.3
a8f23ccdb889c2a8,1267883.6
ac06ad491be29ca2,1154826.9
162602cc83b16186,1028168.2
6dad01571dab3320,669973.44
d3d02aa7d2dcb37a,481888.8
d7e0ea9998eedaa9,846803.44
a856ccdc6bea6944,636467.7
12465da3fb0d6afd,879114.7
944950f956ef45bb,1207114.0
3c671c58ceb9e4a2,815136.06
148d71d94338b593,439618.06
f63c30822d80e611,1393143.1
4011e1daa10272e8,551350.7
06dbbf7f5c97f7d9,458904.44
f9b57116f6e0d01a,1003215.2
37e6deefd9091ae0,588275.56
f3ddb82a79d4a9a7,650488.94
6ed9adba61635b82,876557.7
8764531289d04170,1307976.1
255c2bc450580c90,1040950.8
3f4a06cbec94a9ae,639230.44
2f609343c70fbb40,636124.44
40f16f3efc7e5366,1204650.5
0a7e49ff66c0995e,468761.8
06aac74d20c5dd81,872659.0
6104e7a4e6bc5c2a,843246.9
878aa2262d8c9339,524082.75
73fb6fced67e1e90,424806.28
9ca9b7aea304b249,680900.25
7a86647a3fe4c395,1003141.7
893644eb447c0594,659841.0
c8a37d7ae113bf7b,825152.25
fa5e2acb5408e477,624847.56
4c8e8d2090ced1de,736109.0
4d35e7adef9b0df6,450961.56
5dd3e1cda8464761,1366520.8
cb7fbea7c4ca77c3,515242.72
cb14cad21d4054e2,777884.9
b8f342bb1f49563c,719935.9
cc35014523dfebf8,719732.1
9f6bfd233b38393d,530621.2
0e69f42da33186a6,423371.34
db05d872a81c7d00,1263203.2
6f3bfdf26b0aaba0,998173.5
0abe461615d54e88,413577.94
df4b32feb78dcd0b,908760.94
a4612e1e41fb914f,988606.6
099ed28988f6f6c7,1436257.6
e8b482cd19f5d30e,904701.0
8875b60c71b9023f,858326.94
c9ff8fec6b2e83a2,405077.75
9ae50284ea37b45a,1051798.4
e20bc15c2d971e2e,772455.6
90dea18a687b528a,1042486.8
e553f4379a2a1823,1851019.2
467afff44dcca7d4,1449351.9
d70b8978fb6c3855,1418737.8
4838b35b0a4c9c61,629060.25
773b8dfe56914ad2,981644.8
8806a306608f37c0,1058755.2
54d88e9e2c6adcfa,1122475.8
e8b0b4717245a418,771044.7
fd41c56f26adb976,538565.06
b7e4b441e42cc299,826245.94
56208ddd88e7e9da,673460.3
af877bae9bf288df,926132.0
effa868c48df0753,915050.8
b6d656e502bc208f,827137.56
0590d0731f1fba59,598296.6
3b2e8f5b37b97d71,1071901.5
97625f3af5240823,1035924.8
459183c1c5380cc0,1792036.5
54f272c43868dc30,653540.6
128d847ec2944c9c,1368613.8
bacdafdd46e77054,1026890.6
9f3db488e7ab265a,871203.6
bc61e7d6be82e765,1262750.4
e34d8ba150bb14e0,389864.66
2069b0ee1320fe31,599129.3
415a25004014733b,995671.56
c2b2a9fe4a7bdb81,651785.3
65dd2aef39872af2,926218.9
92e605550399a194,505814.8
ae13ab318a21e8d7,781890.8
348b8dae6d84db95,1580427.8
fbd82b03fd89215a,1185142.9
d0de0cb8b5beb6fd,473711.47
ab1259f8118b761d,1027458.4
61232154ad45ac0a,404453.88
1534fcf120e64b2d,1588063.1
521a7e310031ad63,678948.6
b37946fee91a1d85,729309.06
2ebc066983c7738d,1460031.5
4e9c021c55135bc6,744151.6
bcc2b0e709c94be1,712926.6
efb506423d26ded7,809109.8
3aa7783264d55484,861291.25
d5a08c06b4a624e5,808684.8
4d4513b08c0fe9c0,811040.56
68edddd5b5dcd5a5,773736.56
61f1d09b15111fd2,582296.4
f6b642b806ba4bc4,710900.9
764519f4b4d6b7f2,936785.25
0d64f8d9c96c9677,862077.1
1cfe3388efd14a82,1128982.9
1b18f8f9a12e1adb,771944.9
2dd6ba32ecdb2ebe,887636.2
b640f2f1a8db80ff,703116.25
af361ec8f4d1392e,753385.56
8e34519f9ab297e3,1196990.8
10411370a423b194,822381.56
51c428fbb9c0c1fb,915546.44
61b773d0e0e099e6,1317553.5
1206fa179a611639,458889.97
92308cfe7b71e792,738611.94
d4e1e5179bca0d9d,941068.56
